POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,1,5,5705.655311,1,0,28.479440000000004,76.971432,340.0,5
0,1,0,1,0,0,0,2,1059.92662,1,1,24.69028,78.41889,78.0,2
0,0,1,1,0,0,1,2,699.790063,1,1,21.15389,79.08306,20.0,2
0,0,1,1,0,0,1,2,850.2598016000002,1,1,23.185756,77.498465,18.0,2
0,1,0,1,0,0,1,2,740.0098667999998,1,1,28.6396,77.0884,180.0,2
0,1,0,1,0,0,0,3,1045.088086,1,1,22.7,88.45,35.0,3
0,1,0,1,0,0,0,4,3304.692664,1,1,9.930471,76.271273,150.0,4
0,1,0,1,0,0,0,2,950.0,1,1,26.747109,88.417335,28.5,2
0,1,0,1,0,0,0,3,1300.169587,1,1,18.578765,73.890693,69.0,3
0,0,1,1,0,0,0,3,1038.062284,1,1,12.9077,77.6755,75.0,3
0,1,0,1,0,0,0,2,1196.888091,1,1,23.182972,72.611485,40.0,2
0,0,1,1,0,0,0,2,960.1181684,1,1,20.919609,74.78395400000002,26.0,2
0,0,1,1,0,1,1,2,1090.023083,0,1,23.22,72.68,85.0,2
0,1,0,1,0,0,0,3,1000.434972,1,1,22.85625,88.21678,23.0,3
0,0,1,1,0,1,1,3,1229.823213,0,1,28.579004,77.431173,48.0,3
0,1,0,1,0,1,1,2,704.0166,0,0,19.161955,72.839616,190.0,2
0,1,0,1,0,1,1,2,1077.970878,0,1,30.65,76.82,45.9,2
0,1,0,1,0,0,1,4,3487.894953,1,1,28.494868,77.410298,170.0,4
0,1,0,1,0,0,0,2,1140.978534,1,1,15.2601,73.982,59.0,2
0,1,0,1,0,0,0,3,2500.0,1,1,18.9147285,72.8202265,1800.0,3
0,1,0,1,0,0,0,2,1148.813803,1,1,19.038205,73.06612,79.9,2
0,0,1,1,0,0,0,2,725.1631617,1,1,22.486821,88.233267,30.0,2
0,0,1,1,0,1,0,2,900.0,0,1,12.905368,77.580403,40.5,2
0,1,0,1,0,0,0,2,1107.419712,1,1,19.1955,72.8728,130.0,2
0,1,0,1,0,0,0,2,862.9314657,1,1,18.49667,73.94167,34.5,2
0,0,1,1,0,0,0,1,782.0469228,1,1,24.395822,78.989627,23.0,1
0,1,0,1,0,1,1,3,1373.606616,0,1,26.900926,75.775927,38.2,3
0,1,0,1,0,0,0,1,620.0032632,1,1,24.69028,78.41889,38.0,1
0,0,1,1,0,0,0,3,1450.039547,1,1,26.832353,75.841749,55.0,3
0,1,0,1,0,0,0,2,1245.915033,1,1,22.5922,88.484911,61.0,2
0,0,1,1,0,0,0,2,1289.308176,1,1,12.96991,77.59796,69.7,2
1,0,0,1,0,1,0,1,573.8095238,0,0,10.98,76.23,24.1,1
0,0,1,1,0,0,0,2,851.0638298,1,1,9.91966,78.11939,36.0,2
0,0,1,1,0,0,0,2,980.1176141,1,1,24.395822,78.989627,35.0,2
0,1,0,1,0,0,0,3,1402.070751,1,1,28.392679,77.344375,65.0,3
0,0,1,1,0,0,0,2,1000.0,1,1,22.63472,75.81139,27.0,2
0,0,1,1,0,0,1,3,1550.169109,1,1,30.662283,76.822397,55.0,3
0,1,0,1,0,0,1,3,1665.3127539999996,1,1,21.17,72.83,41.0,3
0,1,0,1,0,1,0,3,983.6065574,0,1,19.078305,72.90593100000002,300.0,3
0,1,0,1,0,0,0,4,4021.110832,1,1,12.96991,77.59796,480.0,4
0,0,1,1,0,0,0,2,900.0321439999999,1,1,30.662283,76.822397,28.0,2
0,1,0,1,0,1,0,2,1088.101088,0,1,20.631532,79.220106,31.0,2
0,1,0,1,0,0,1,3,2000.0,1,1,28.479440000000004,76.971432,99.0,3
0,1,0,1,0,0,0,3,1460.017969,1,1,24.69028,78.41889,130.0,3
0,1,0,1,0,0,1,2,1198.202696,1,1,28.9196,76.8972,48.0,2
0,1,0,1,0,0,1,2,1476.232654,1,1,28.474616,76.990309,100.0,2
0,1,0,1,0,0,0,3,1636.943224,1,1,19.038205,73.06612,190.0,3
0,0,1,1,0,1,0,3,1750.198886,0,1,28.522931,77.357078,110.0,3
0,1,0,1,0,1,1,4,2652.519894,0,1,12.8855,77.5638,230.0,4
1,0,0,1,0,1,1,2,949.0406437,0,0,26.766594,80.949809,46.0,2
0,1,0,1,0,0,1,3,1550.044287,1,1,28.576117,77.382136,70.0,3
0,1,0,1,0,0,0,2,1025.01025,1,1,18.5333,73.9,100.0,2
0,1,0,1,0,1,1,3,815.0646431,0,1,24.69028,78.41889,87.0,3
0,1,0,1,0,1,0,3,1416.726665,0,1,19.0167,72.8167,610.0,3
0,1,0,1,0,0,0,2,1138.998772,1,1,24.69028,78.41889,83.5,2
0,1,0,1,0,0,0,1,622.2222222,1,1,23.6667,86.9333,11.2,1
0,1,0,1,0,1,0,4,3347.630505,0,1,15.346804,75.115177,320.0,4
0,0,1,1,0,0,0,2,960.0960096,1,1,28.568999,77.257953,32.0,2
0,1,0,1,0,1,1,2,917.3333332999997,0,1,15.533255,73.761837,34.4,2
0,1,0,1,0,0,1,3,1380.319149,1,1,30.662283,76.822397,51.9,3
0,1,0,1,0,1,1,2,1067.5,0,0,13.0318,77.6583,42.7,2
0,1,0,1,0,0,1,3,2474.776318,1,1,30.661104,76.746082,130.0,3
0,1,0,1,0,0,1,4,2190.425247,1,1,30.662283,76.822397,81.9,4
0,0,1,1,0,0,1,1,370.9810387,1,1,18.52417,73.61583,18.0,1
0,0,1,1,0,0,0,3,1499.888068,1,1,19.340827,81.50833399999998,67.0,3
0,0,1,1,0,0,0,3,2000.0,1,1,9.965402,76.33268000000002,120.0,3
0,1,0,1,0,0,1,3,2148.8469600000008,1,1,19.12,72.91,410.0,3
0,1,0,1,0,0,0,3,1810.10367,1,1,26.16667,91.76667,110.0,3
0,1,0,1,0,0,0,2,1180.0,1,1,22.491565,88.402473,47.2,2
0,1,0,1,0,0,1,4,2427.184466,1,0,18.5853,73.7413,170.0,4
0,1,0,1,0,1,1,4,3086.980207,0,1,30.696627000000003,76.693764,170.0,4
0,0,1,1,0,0,0,2,885.2168780999998,1,1,22.034528,88.05027199999998,30.0,2
0,0,1,1,0,0,0,3,1200.0,1,1,11.629073,78.138019,45.0,3
0,1,0,1,0,0,0,2,698.8416988,1,1,12.861274,80.142445,18.1,2
0,0,1,1,0,0,1,2,1145.172657,1,1,28.579004,77.431173,65.0,2
0,0,1,1,0,0,0,2,1279.978442,1,1,13.04034,77.591347,95.0,2
0,1,0,1,0,1,1,2,630.0161613,0,1,19.12,72.91,230.0,2
0,1,0,1,0,0,0,2,1250.0,1,1,19.126499,72.99956,140.0,2
0,1,0,1,0,0,0,3,2896.551724,1,0,28.408144,76.963756,210.0,3
0,0,1,1,0,0,0,3,1350.186728,1,1,30.662283,76.822397,47.0,3
0,1,0,1,0,0,0,2,1160.013647,1,1,22.72056,75.84722,34.0,2
0,1,0,1,0,0,1,5,7427.905622,1,1,28.522931,77.357078,510.0,5
0,0,1,1,0,0,1,2,1149.755677,1,1,28.78333,76.13333,40.0,2
0,1,0,1,0,1,1,2,720.0299233,0,1,24.69028,78.41889,77.0,2
0,1,0,1,0,0,0,3,1577.287066,1,1,28.587711,77.403123,70.0,3
0,0,1,1,0,0,1,3,2079.722704,1,1,28.651918,77.348794,180.0,3
0,1,0,1,0,0,0,2,2396.866841,1,1,12.900422,80.159352,45.9,2
0,1,0,1,0,0,0,3,1464.84375,1,1,20.098413,79.10786,75.0,3
0,1,0,1,0,0,0,2,1093.0367130000004,1,1,24.69028,78.41889,170.0,2
0,1,0,1,0,0,1,1,699.9805561000002,1,1,21.56128,74.21238000000002,36.0,1
0,1,0,1,0,0,1,1,418.9066536,1,1,19.05871,72.89969,120.0,1
0,0,1,1,0,0,0,2,773.1092437000002,1,1,13.0,79.98333000000002,23.0,2
0,1,0,1,0,0,1,4,2527.113825,1,1,19.1145,72.8712,480.0,4
0,0,1,1,0,0,0,2,1000.0,1,1,21.664159,78.577109,25.0,2
0,0,1,1,0,0,0,2,1136.363636,1,1,12.96991,77.59796,31.0,2
0,1,0,1,0,0,0,3,1884.057971,1,0,28.378021,77.063066,130.0,3
0,1,0,1,0,0,1,3,1925.13369,1,1,19.255098,72.9815265,270.0,3
0,0,1,1,0,0,0,2,1055.312955,1,1,24.395822,78.989627,29.0,2
0,0,1,1,0,0,0,2,1200.087279,1,1,12.976741,77.674509,55.0,2
0,1,0,1,0,0,0,3,1200.0,1,1,19.2167,73.0833,90.0,3
0,0,1,1,0,0,0,2,965.0646593,1,1,26.959353000000004,75.77919399999998,50.0,2
1,0,0,1,0,1,1,2,2413.984462,0,0,28.534155,77.243195,43.5,2
0,1,0,1,0,0,0,3,1586.042823,1,1,28.568966,77.335388,200.0,3
0,1,0,1,0,1,1,2,738.5028533,0,0,19.038205,73.06612,110.0,2
0,1,0,1,0,0,0,2,1285.008237,1,1,21.17,72.83,39.0,2
0,1,0,1,0,0,0,2,950.0059375,1,1,19.18,72.96333,80.0,2
0,0,1,1,0,0,0,3,1377.75036,1,1,17.676937,75.893497,67.0,3
0,0,1,1,0,0,0,3,1617.686708,1,1,12.96991,77.59796,120.0,3
0,0,1,1,0,0,1,3,1852.475581,1,1,30.662283,76.822397,55.0,3
0,0,1,1,0,1,0,3,1194.690265,0,1,26.905623,81.1231,18.9,3
0,1,0,1,0,1,1,3,1665.909091,0,1,20.257483,85.780142,73.3,3
0,1,0,1,0,0,0,1,700.0840101,1,1,19.071749,73.080575,50.0,1
0,1,0,1,0,1,1,2,1272.774597,0,1,12.8855,77.5638,97.8,2
1,0,0,1,0,1,1,1,679.0622473999998,0,0,18.973908,73.02510600000002,42.0,1
0,1,0,1,0,0,0,2,1150.159744,1,1,21.17,72.83,36.0,2
0,1,0,1,0,0,0,3,2281.021898,1,1,13.04034,77.591347,200.0,3
0,1,0,1,0,0,0,1,450.0450045,1,1,28.506454,77.40956800000002,25.0,1
0,1,0,1,0,0,1,3,1541.17129,1,1,13.0983,80.1622,70.0,3
0,1,0,1,0,1,1,2,1150.442478,0,1,12.8855,77.5638,130.0,2
0,1,0,1,0,0,1,3,1052.198931,1,1,28.340575,77.348933,25.6,3
0,0,1,1,0,0,0,2,920.2453988,1,1,22.5,88.35,31.5,2
0,0,1,1,0,0,0,3,4300000.0,1,1,10.810426,78.668914,43.0,3
0,0,1,1,0,0,0,2,1346.718903,1,1,16.526106,80.602623,55.0,2
1,0,0,1,0,1,1,2,1206.959043,0,0,13.064,77.58,66.6,2
0,1,0,1,0,1,1,2,1024.0,0,1,28.493232,77.434566,51.2,2
0,1,0,1,0,0,0,2,585.0396991,1,1,27.231058,78.005424,28.0,2
0,0,1,1,0,0,0,2,700.0840101,1,1,21.116978,79.05840699999997,50.0,2
0,0,1,1,0,0,0,3,2032.244953,1,1,12.96991,77.59796,150.0,3
0,1,0,1,0,0,0,4,2200.012572,1,1,24.69028,78.41889,700.0,4
0,1,0,1,0,0,0,2,1174.844506,1,1,19.038205,73.06612,85.0,2
0,0,1,1,0,0,0,3,1300.052002,1,1,12.919423,77.522774,75.0,3
0,1,0,1,0,0,0,3,1449.89339,1,1,22.5922,88.484911,68.0,3
0,1,0,1,0,1,0,3,1513.79233,0,1,19.068492000000006,72.898896,270.0,3
0,0,1,1,0,0,0,2,1025.01025,1,1,12.96991,77.59796,50.0,2
0,1,0,1,0,0,1,3,1585.089141,1,1,21.17,72.83,48.9,3
0,1,0,1,0,0,0,3,1298.532417,1,1,18.475864,73.89000899999998,69.9,3
0,1,0,1,0,1,1,3,1897.689769,0,1,30.66486,76.70610699999997,69.0,3
0,1,0,1,0,0,0,1,649.5987772000002,1,1,19.402549,72.85441800000002,34.0,1
0,1,0,1,0,0,0,2,1238.615665,1,1,19.038205,73.06612,170.0,2
0,1,0,1,0,1,1,1,781.4285714,0,1,19.283359,72.864964,54.7,1
0,1,0,1,0,0,1,1,675.0524109,1,1,24.69028,78.41889,64.4,1
0,0,1,1,0,0,0,3,1500.0,1,1,22.71667,71.71667,33.0,3
0,1,0,1,0,0,1,2,1093.299134,1,1,28.66667,77.41667,34.1,2
0,0,1,1,0,0,0,2,608.3364626,1,1,19.69589,72.71526999999998,16.2,2
0,1,0,1,0,0,1,3,172000.0,1,0,28.396092,76.972169,9460.0,3
0,1,0,1,0,0,0,1,679.967791,1,1,18.532378,73.875874,76.0,1
0,1,0,1,0,0,0,3,1820.12848,1,1,22.54111,88.33778000000002,85.0,3
0,0,1,1,0,0,0,2,954.6539379,1,1,26.350852000000003,86.319128,20.0,2
0,0,1,1,0,0,0,1,550.0,1,1,22.72781,75.963175,11.0,1
0,1,0,1,0,0,0,2,1107.88783,1,1,18.5956,73.7981,80.2,2
0,1,0,1,0,0,0,2,750.1875468999998,1,1,28.6496,77.402621,20.0,2
0,1,0,1,0,0,1,3,1990.44586,1,1,28.576117,77.382136,100.0,3
0,0,1,1,0,0,0,3,1380.330293,1,1,19.980678,79.297436,56.0,3
0,0,1,1,0,0,0,3,1763.6684300000004,1,1,9.930471,76.271273,70.0,3
0,1,0,1,0,0,1,4,2574.73895,1,0,12.8855,77.5638,180.0,4
0,1,0,1,0,0,0,2,1072.021742,1,1,12.905538,77.694263,71.0,2
0,0,1,1,0,1,0,2,1050.175029,0,1,12.87028,74.88056,45.0,2
0,1,0,1,0,0,1,3,1434.907383,1,1,27.16726,75.70950500000002,110.0,3
0,1,0,1,0,0,0,3,1482.679606,1,1,19.044252,73.07065,110.0,3
0,0,1,1,0,0,0,2,750.0707614,1,1,28.673988,77.484937,26.5,2
0,1,0,1,0,1,1,1,451.9827998,0,0,19.1849,72.8347,94.6,1
0,1,0,1,0,0,0,3,1983.077737,1,1,28.440728000000004,77.114195,300.0,3
0,1,0,1,0,0,0,1,620.0296536000002,1,1,24.69028,78.41889,46.0,1
0,1,0,1,0,1,0,1,525.1520177,0,1,19.696531,72.767746,9.5,1
0,1,0,1,0,1,1,2,915.0326797,0,1,19.18,72.96333,91.0,2
0,0,1,1,0,0,0,3,1438.284519,1,1,13.09,80.27,55.0,3
0,1,0,1,0,0,1,3,1504.190244,1,1,12.91668,77.59196,210.0,3
0,1,0,1,0,1,1,2,649.1398896000002,0,1,19.18,72.96333,120.0,2
0,0,1,1,0,0,0,2,1163.019909,1,1,13.214075,77.67687600000002,59.0,2
0,0,1,1,0,0,1,2,650.0784577000002,1,1,22.265639,70.780139,29.0,2
0,1,0,1,0,0,1,3,1660.210293,1,1,28.576117,77.382136,120.0,3
0,1,0,1,0,0,1,2,640.0,1,0,24.69028,78.41889,96.0,2
0,1,0,1,0,0,0,3,1461.538462,1,1,19.043302,73.061357,190.0,3
0,1,0,1,0,1,1,1,350.0282281000001,0,0,18.96667,72.83333,43.4,1
0,0,1,1,0,0,0,3,1450.039547,1,1,26.42984,80.331518,55.0,3
0,1,0,1,0,0,0,4,3760.766711,1,1,12.9255,77.6765,310.0,4
0,1,0,1,0,1,1,2,820.0040494,0,1,24.69028,78.41889,81.0,2
0,0,1,1,0,0,0,1,697.0227671,1,1,13.09,80.27,19.9,1
0,0,1,1,0,0,0,3,1479.013991,1,1,26.8626,75.7633,44.4,3
0,0,1,1,0,0,0,3,1644.135915,1,1,22.75,77.72,45.0,3
0,0,1,1,0,0,0,3,1800.288046,1,1,30.6665,76.8625,75.0,3
0,0,1,1,0,0,0,3,1726.817475,1,1,19.46304,76.434955,100.0,3
0,0,1,1,0,0,1,3,1722.158439,1,1,15.462648000000002,73.804488,150.0,3
0,1,0,1,0,1,0,4,7228.915663,0,1,12.91668,77.59196,540.0,4
0,0,1,1,0,0,0,3,3401.360544,1,1,31.247207,75.786059,70.0,3
0,1,0,1,0,0,0,2,919.2307692,1,1,22.8877,88.3967,23.9,2
0,0,1,1,0,0,1,2,1020.029674,1,1,28.579845,77.403693,55.0,2
1,0,0,1,0,1,1,1,499.83338889999993,0,0,19.982767000000006,73.853484,15.0,1
0,1,0,1,0,0,0,2,1093.004769,1,1,18.52361,73.84778,110.0,2
0,1,0,1,0,0,0,3,1300.108342,1,1,31.616670000000006,74.85,60.0,3
0,0,1,1,0,0,0,3,1224.008258,1,1,12.852171,80.216826,83.0,3
0,0,1,1,0,0,0,4,1765.398195,1,1,22.58,88.42,45.0,4
0,1,0,1,0,0,1,4,3335.89941,1,1,18.5438,73.9438,260.0,4
0,0,1,1,0,0,0,3,1390.232108,1,1,12.95619,77.70194000000002,57.5,3
0,1,0,1,0,0,0,1,627.6056842999999,1,1,19.137628,72.824162,140.0,1
0,0,1,1,0,0,0,2,800.0,1,1,13.060509,80.25954399999998,35.0,2
0,1,0,1,0,0,0,3,1762.1145370000004,1,1,30.6665,76.8625,100.0,3
0,1,0,1,0,0,0,2,1100.110011,1,1,15.512973,80.025795,40.0,2
0,0,1,1,0,1,0,2,1199.862873,0,1,23.07345,70.09059,35.0,2
0,0,1,1,0,0,0,1,460.1226994,1,1,22.3,73.2,13.5,1
0,1,0,1,0,0,0,4,2203.036618,1,1,19.1615,72.8731,740.0,4
0,1,0,1,0,0,0,4,4100.299637,1,1,28.518116,77.394085,260.0,4
0,1,0,1,0,0,0,2,1065.022422,1,1,19.040066,73.115347,76.0,2
0,1,0,1,0,0,0,2,1283.932502,1,1,12.96991,77.59796,70.0,2
0,1,0,1,0,0,0,3,2428.571429,1,1,26.892122,75.799966,170.0,3
0,1,0,1,0,1,1,2,1260.940513,0,1,24.69028,78.41889,170.0,2
0,1,0,1,0,1,1,1,444.9360865,0,1,24.69028,78.41889,54.3,1
0,1,0,1,0,0,0,2,935.0872176,1,1,22.628646,88.433798,32.7,2
0,1,0,1,0,0,0,2,721.0845111000001,1,1,22.5922,88.484911,50.0,2
0,1,0,1,0,0,0,2,865.0207244999998,1,1,12.921562,80.197845,48.0,2
0,0,1,1,0,0,0,4,1800.411523,1,1,21.711484,73.002962,70.0,4
0,0,1,1,0,0,0,2,1175.040519,1,1,18.92764,73.166178,29.0,2
0,1,0,1,0,0,0,3,2016.129032,1,1,19.239813,72.962722,210.0,3
0,1,0,1,0,0,0,2,967.7419355,1,1,19.255098,72.9815265,150.0,2
0,1,0,1,0,0,0,3,2016.942315,1,1,28.392686,76.959391,100.0,3
0,1,0,1,0,0,1,1,411.1662322,1,0,18.966114,73.148278,48.9,1
0,0,1,1,0,0,0,3,1719.251842,1,1,35.37387000000001,132.764401,91.0,3
0,0,1,1,0,0,0,2,1111.111111,1,1,26.591483,76.110858,24.0,2
0,1,0,1,0,1,1,2,1041.948579,0,1,21.15389,79.08306,38.5,2
0,1,0,1,0,0,0,3,1330.108827,1,1,22.472622,88.38138599999998,44.0,3
0,0,1,1,0,0,0,3,1400.162338,1,1,11.043365,76.949843,69.0,3
0,0,1,1,0,0,0,2,860.2711157,1,1,28.2102,76.8606,16.5,2
0,1,0,1,0,0,0,3,1560.6710890000004,1,1,30.660437,76.861517,440.0,3
0,0,1,1,0,1,0,2,828.125,0,1,21.0,77.0,26.5,2
0,1,0,1,0,0,0,3,1400.0,1,1,24.6902,78.416,18.9,3
0,1,0,1,0,1,1,2,956.937799,0,1,24.69028,78.41889,100.0,2
0,1,0,1,0,0,0,3,1520.112254,1,1,24.69028,78.41889,130.0,3
0,1,0,1,0,0,0,3,2012.882448,1,1,12.55,77.417,150.0,3
0,0,1,1,0,1,1,2,1220.198986,0,1,23.22,72.68,65.0,2
0,0,1,1,0,0,1,2,970.1049297,1,1,19.86494,75.404809,49.0,2
0,0,1,1,0,0,0,3,1204.149685,1,1,13.025845,77.770331,65.0,3
0,0,1,1,0,0,0,2,1133.95827,1,1,23.166495,72.63429000000002,75.0,2
0,0,1,1,0,0,0,2,1080.019637,1,1,23.7,72.55,22.0,2
0,0,1,1,0,0,0,5,3142.801021,1,1,15.462648000000002,73.804488,160.0,5
0,0,1,1,0,0,1,3,1823.985408,1,1,13.007723,77.594939,160.0,3
0,1,0,1,0,0,1,4,1550.169109,1,1,28.40473,77.367514,55.0,4
0,1,0,1,0,1,1,2,1193.435309,0,0,13.092356,77.61346800000003,74.9,2
0,1,0,1,0,0,0,2,650.0113044999998,1,1,24.6902,78.416,230.0,2
0,0,1,1,0,0,1,2,1195.090439,1,1,26.900926,75.775927,37.0,2
0,1,0,1,0,0,0,3,990.0990099,1,1,24.69028,78.41889,60.0,3
0,0,1,1,0,0,0,2,954.0519794,1,1,18.5481,73.8995,87.0,2
0,1,0,1,0,0,0,3,1756.146513,1,1,24.69028,78.41889,280.0,3
0,1,0,1,0,0,0,2,1280.0,1,1,22.54111,88.33778000000002,88.0,2
0,1,0,1,0,0,1,3,1720.0796670000002,1,1,28.396092,76.972169,95.0,3
0,0,1,1,0,0,0,3,1500.133941,1,1,17.51444,78.51361,56.0,3
0,1,0,1,0,0,1,3,1277.197464,1,1,19.126499,72.99956,280.0,3
0,1,0,1,0,1,0,3,1840.264998,0,1,22.288976,73.128222,50.0,3
0,1,0,1,0,0,0,3,1560.714286,1,1,22.54111,88.33778000000002,87.4,3
0,1,0,1,0,0,0,2,1175.318315,1,1,21.17,72.83,36.0,2
0,0,1,1,0,0,0,3,912.0620202,1,1,18.49667,73.94167,120.0,3
0,1,0,1,0,1,1,3,1750.0,0,0,26.473073,74.641793,140.0,3
0,1,0,1,0,0,0,2,1095.290252,1,1,28.5706,77.3239,100.0,2
0,1,0,1,0,1,1,1,514.2637841,0,1,15.384909,73.850001,40.2,1
0,1,0,1,0,0,0,1,686.0158311,1,1,19.2167,73.0833,39.0,1
0,0,1,1,0,0,0,2,1000.0,1,1,26.926,75.8235,30.0,2
0,0,1,1,0,0,0,3,1528.888889,1,1,12.919423,77.522774,68.8,3
0,0,1,1,0,0,0,2,1170.013,1,1,12.840956,77.659441,81.0,2
0,1,0,1,0,0,1,2,1264.864865,1,1,13.012767,77.756579,46.8,2
0,1,0,1,0,0,0,2,1149.954002,1,1,19.1849,72.8347,200.0,2
0,0,1,1,0,0,0,3,1020.110755,1,1,12.69056,79.97778000000002,35.0,3
0,0,1,1,0,0,0,2,850.0772798,1,1,18.433704,73.853275,22.0,2
0,1,0,1,0,0,0,3,650.0101563999998,1,1,19.038205,73.06612,160.0,3
0,1,0,1,0,1,1,3,645.8333332999998,0,1,28.406152,77.355951,31.0,3
0,1,0,1,0,0,0,3,1917.004962,1,1,13.055985,77.622157,170.0,3
0,0,1,1,0,0,0,1,530.102234,1,1,14.456641,80.002888,14.0,1
0,1,0,1,0,0,0,4,2800.0,1,1,26.91667,75.86667,280.0,4
0,1,0,1,0,1,1,3,1012.006072,0,0,19.255098,72.9815265,220.0,3
0,1,0,1,0,0,0,3,1862.556198,1,1,28.431862,77.351104,58.0,3
0,1,0,1,0,0,0,2,1082.155477,1,1,13.035866,80.135164,49.0,2
0,0,1,1,0,0,0,2,1240.221332,1,1,12.785889,77.102363,65.0,2
0,0,1,1,0,0,0,3,1750.0,1,1,18.543533,73.836246,280.0,3
0,1,0,1,0,0,0,2,1183.939602,1,1,15.462648000000002,73.804488,69.0,2
0,1,0,1,0,0,1,3,1583.782072,1,1,28.546788,77.37849399999998,100.0,3
0,1,0,1,0,0,0,3,1800.041144,1,1,12.848285,77.59176500000002,87.5,3
0,0,1,1,0,0,1,1,683.0601092999998,1,1,12.95161,80.14097,35.0,1
0,1,0,1,0,0,0,2,750.0487045,1,1,24.69028,78.41889,77.0,2
0,1,0,1,0,1,1,2,600.0436394999998,0,1,24.69028,78.41889,110.0,2
0,0,1,1,0,0,0,2,1140.007125,1,1,21.967569,72.605586,32.0,2
0,0,1,1,0,0,0,3,1350.256549,1,1,12.78333,80.18333,50.0,3
0,0,1,1,0,0,0,3,1500.272777,1,1,13.184337,77.94370500000002,55.0,3
0,1,0,1,0,0,0,4,2400.017455,1,1,19.05444,72.84056,1100.0,4
0,0,1,1,0,0,0,3,2050.580998,1,1,28.365512,77.34630600000001,60.0,3
0,1,0,1,0,1,1,3,1709.91178,0,1,21.0,77.0,65.9,3
0,1,0,1,0,1,1,2,1293.940047,0,1,13.04034,77.591347,120.0,2
0,1,0,1,0,0,0,3,2400.020211,1,1,19.0705,72.8309,950.0,3
0,1,0,1,0,0,0,2,888.8888889000001,1,1,18.96,72.82,160.0,2
0,1,0,1,0,0,0,3,1761.97341,1,1,22.55,88.3833,110.0,3
0,1,0,1,0,0,0,2,950.0,1,1,19.222101,72.988231,95.0,2
0,1,0,1,0,0,0,2,1084.0560369999996,1,1,18.691025,73.8081,65.0,2
0,1,0,1,0,0,0,4,1650.428107,1,1,30.723932,76.67447299999998,55.9,4
0,1,0,1,0,0,1,4,1650.015412,1,1,19.0705,72.8309,910.0,4
0,1,0,1,0,0,1,1,597.0149253999998,1,1,12.8356,80.1682,32.0,1
0,0,1,1,0,0,0,3,1599.634369,1,1,20.837497,79.32443,35.0,3
0,1,0,1,0,1,1,2,1139.473684,0,0,17.546483,78.480303,43.3,2
0,1,0,1,0,0,1,4,3829.787234,1,1,26.91667,75.86667,360.0,4
0,1,0,1,0,1,1,2,650.6745326,0,1,19.141644,72.842908,150.0,2
0,0,1,1,0,0,0,2,750.0914746000002,1,1,22.50686,88.223965,20.5,2
0,0,1,1,0,0,1,3,1341.424465,1,1,26.900926,75.775927,42.0,3
0,1,0,1,0,0,0,2,1048.565121,1,1,28.57,77.32,28.5,2
0,0,1,1,0,0,0,1,338.4396152,1,1,12.96991,77.59796,9.5,1
0,1,0,1,0,0,0,3,1223.021583,1,1,22.461348,88.318428,34.0,3
0,1,0,1,0,0,0,5,3067.171046,1,1,22.54111,88.33778000000002,300.0,5
0,1,0,1,0,1,1,2,1264.488936,0,1,19.038205,73.06612,120.0,2
0,1,0,1,0,0,0,3,1391.212468,1,1,24.6902,78.416,790.0,3
0,0,1,1,0,0,0,3,1451.216789,1,1,12.96991,77.59796,65.0,3
0,1,0,1,0,1,1,2,1163.636364,0,1,19.0242,73.0172,160.0,2
0,0,1,1,0,0,0,3,1300.020313,1,1,26.838669,80.934943,64.0,3
0,0,1,1,0,0,0,2,1100.092966,1,1,22.3301,73.1611,35.5,2
0,1,0,1,0,0,0,3,1395.11709,1,1,18.52361,73.84778,140.0,3
0,0,1,1,0,0,0,2,1400.037334,1,1,11.013061,76.950136,75.0,2
0,0,1,1,0,1,0,2,712.0605251000002,0,1,22.486821,88.233267,32.0,2
0,1,0,1,0,0,0,4,2323.616392000001,1,1,24.69028,78.41889,440.0,4
0,1,0,1,0,0,0,3,1200.056473,1,1,18.5853,73.7413,85.0,3
1,0,0,1,0,0,0,2,847.6977568,1,0,10.783579,79.146142,35.9,2
0,1,0,1,0,0,0,2,1123.304243,1,1,24.69028,78.41889,130.0,2
0,1,0,1,0,0,0,1,616.7763158,1,1,18.96,72.82,150.0,1
0,0,1,1,0,0,0,2,1050.317538,1,1,22.340396,73.19706,21.5,2
0,0,1,1,0,0,0,1,500.0,1,1,20.924399,77.776543,25.0,1
0,1,0,1,0,0,1,2,711.8902439,1,1,18.651598,73.735448,46.7,2
0,0,1,1,0,0,1,2,1073.071027,1,1,12.86,77.786,42.0,2
0,1,0,1,0,0,0,2,1050.006563,1,1,21.122092,79.045277,160.0,2
1,0,0,1,0,1,1,2,1000.0,0,0,26.832353,75.841749,28.5,2
0,0,1,1,0,0,0,1,675.0049633,1,1,18.5823,73.983,34.0,1
0,0,1,1,0,0,0,2,1250.0,1,1,12.968,80.1502,100.0,2
0,1,0,1,0,0,0,2,1104.878049,1,1,22.403867,88.47000600000001,45.3,2
0,1,0,1,0,1,1,3,875.4267706,0,0,18.558319,73.77588,100.0,3
