POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,1,550.0982318,1,1,21.189558,72.959688,,1
0,0,1,1,0,0,0,2,1029.411765,1,1,16.3906,80.5425,,2
0,1,0,1,0,1,1,4,2903.225806,0,0,30.696627000000003,76.693764,,4
0,1,0,1,0,1,1,2,943.5797665,0,1,28.66667,77.41667,,2
0,0,1,1,0,0,0,2,1167.13352,1,1,18.964489,73.019574,,2
0,1,0,1,0,1,1,3,1575.160924,0,1,28.429614,77.481711,,3
0,1,0,1,0,0,0,2,1058.8285119999996,1,1,12.91668,77.59196,,2
0,0,1,1,0,0,0,3,900.1358696000002,1,1,21.0,77.0,,3
0,0,1,1,0,0,0,4,1891.891892,1,1,20.248156,85.79584399999997,,4
0,1,0,1,0,0,0,2,826.2874712,1,1,22.65921,88.4384,,2
0,0,1,1,0,0,1,3,1690.6413940000002,1,1,25.135356,75.84806999999998,,3
0,1,0,1,0,0,0,3,1574.585635,1,1,22.312358,73.145436,,3
0,1,0,1,0,0,0,3,1331.168831,1,1,21.17,72.83,,3
0,0,1,1,0,0,1,2,1045.053414,1,1,28.340575,77.348933,,2
0,1,0,1,0,0,0,3,1462.389178,1,1,19.072166,72.986798,,3
0,0,1,1,0,0,0,1,516.6217429999998,1,1,28.66667,77.41667,,1
0,0,1,1,0,0,0,2,1110.018266,1,1,28.5216,77.3863,,2
0,1,0,1,0,0,0,3,1550.202719,1,1,28.65998,77.37027900000002,,3
0,1,0,1,0,0,1,3,2752.752753,1,1,12.8682,77.5321,,3
0,0,1,1,0,0,0,2,1200.120012,1,1,15.370514000000002,75.142363,,2
0,1,0,1,0,0,0,2,1264.93324,1,1,18.543533,73.836246,,2
0,1,0,1,0,1,0,4,2199.7360320000007,0,1,30.68582,76.724733,,4
0,1,0,1,0,0,0,2,1157.228823,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,2,1254.636349,1,1,12.931889,80.252422,,2
0,1,0,1,0,0,0,2,1150.054765,1,1,21.105779,79.078497,,2
0,1,0,1,0,0,1,3,1817.380769,1,1,19.1615,72.8731,,3
0,1,0,1,0,0,0,4,2535.730751,1,1,23.399528,85.357421,,4
0,0,1,1,0,0,0,2,300.030003,1,1,28.133365,77.324974,,2
0,1,0,1,0,0,0,3,1300.108342,1,1,18.5438,73.9438,,3
0,0,1,1,0,0,1,2,847.9589823999999,1,1,12.95161,80.14097,,2
0,1,0,1,0,0,1,3,1750.051472,1,1,21.0,77.0,,3
0,1,0,1,0,1,0,1,837.0111094,0,1,28.6396,77.0884,,1
0,0,1,1,0,0,0,1,694.3105111000001,1,1,15.3739,73.845,,1
0,0,1,1,0,0,1,2,1466.187911,1,1,26.9186,75.71,,2
0,0,1,1,0,0,0,1,600.0,1,1,21.727408,73.03076300000002,,1
0,1,0,1,0,0,0,4,1421.989648,1,1,19.083336,72.83666,,4
0,0,1,1,0,0,1,1,365.9429129,1,1,28.75,77.28,,1
0,0,1,1,0,1,0,2,880.0,0,1,28.579004,77.431173,,2
0,1,0,1,0,1,1,1,685.0690088,0,1,19.2836,72.8675,,1
0,1,0,1,0,0,0,2,649.9759267999998,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,1,2,1235.0035289999996,1,1,28.579004,77.431173,,2
0,1,0,1,0,1,1,3,1394.825647,0,1,28.429614,77.481711,,3
0,1,0,1,0,0,0,2,1250.0,1,1,12.91,77.64,,2
0,1,0,1,0,0,1,3,1546.432842,1,1,26.900926,75.775927,,3
0,1,0,1,0,0,1,3,1839.456338,1,1,19.111438,72.878724,,3
0,1,0,1,0,0,0,2,1180.289171,1,1,23.352,85.375,,2
0,1,0,1,0,0,1,1,564.844103,1,1,24.69028,78.41889,,1
0,0,1,1,0,0,1,3,1450.025893,1,1,19.17,75.18,,3
0,0,1,1,0,0,0,2,1080.205239,1,1,18.002004,79.51391,,2
0,0,1,1,0,0,0,2,629.9212597999998,1,1,28.66667,77.41667,,2
0,0,1,1,0,0,0,3,2273.243919,1,1,30.723932,76.67447299999998,,3
0,0,1,1,0,0,1,3,1589.595376,1,1,26.900926,75.775927,,3
0,1,0,1,0,0,0,2,1200.0,1,1,12.879728,77.650297,,2
0,1,0,1,0,1,1,3,917.1907757,0,0,28.743724,76.81131500000002,,3
0,0,1,1,0,0,1,2,1207.41699,1,1,22.271018,73.154216,,2
0,1,0,1,0,0,0,2,1060.0706710000004,1,1,18.65587,73.89369,,2
0,0,1,1,0,0,0,3,1010.10101,1,1,13.09,80.27,,3
0,0,1,1,0,0,0,1,702.106319,1,1,18.595456,73.946088,,1
0,1,0,1,0,1,1,3,1771.428571,0,1,30.638175,76.829909,,3
0,0,1,1,0,0,0,3,1600.0,1,1,12.9259,77.6229,,3
0,1,0,1,0,0,0,2,915.0326797,1,1,18.914541,72.818211,,2
0,0,1,1,0,0,0,3,1500.093756,1,1,9.991157,76.319845,,3
0,0,1,1,0,0,0,3,939.2121054,1,1,12.758604,77.700377,,3
0,0,1,1,0,0,0,2,750.0901551,1,1,22.294094,73.23368599999998,,2
0,1,0,1,0,0,0,2,800.0,1,1,22.69995,88.390833,,2
0,1,0,1,0,1,0,2,892.9577465,0,1,22.403867,88.47000600000001,,2
0,1,0,1,0,0,1,3,2169.197397,1,1,19.1615,72.8731,,3
0,1,0,1,0,0,0,3,1348.634863,1,1,19.957301,73.839897,,3
0,1,0,1,0,1,0,2,590.9090909,0,1,19.1955,72.8728,,2
0,1,0,1,0,0,1,2,945.0617925,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,1,5,2870.492927,1,1,19.0705,72.8309,,5
0,0,1,1,0,0,1,3,1835.199119,1,1,28.560719,77.386208,,3
0,1,0,1,0,0,0,2,1022.146508,1,1,18.6182,73.7447,,2
0,0,1,1,0,0,0,2,960.0,1,1,11.03143,77.01262,,2
0,0,1,1,0,0,0,2,974.6835443,1,1,22.47,70.07,,2
0,1,0,1,0,1,1,3,979.7060882,0,0,19.222101,72.988231,,3
0,1,0,1,0,1,1,2,1077.597319,0,1,30.65,76.82,,2
0,0,1,1,0,0,0,2,982.3182711,1,1,17.72,73.38,,2
0,0,1,1,0,0,0,2,1150.442478,1,1,21.538081,74.468843,,2
0,1,0,1,0,0,1,2,1325.061736,1,1,22.803593,83.755013,,2
0,0,1,1,0,0,0,2,899.8758792000001,1,1,22.294094,73.23368599999998,,2
0,1,0,1,0,0,1,3,1443.001443,1,1,18.558319,73.77588,,3
0,1,0,1,0,0,0,3,1400.233372,1,1,28.40473,77.367514,,3
0,0,1,1,0,0,0,1,774.088409,1,1,28.498742,77.400598,,1
0,1,0,1,0,0,1,4,2765.36907,1,1,30.651192,76.755011,,4
0,0,1,1,0,0,0,3,1632.776324,1,1,25.61,85.14139,,3
0,0,1,1,0,0,0,2,975.0471797,1,1,18.590877,73.862713,,2
0,1,0,1,0,1,0,3,1691.39694,0,1,13.0481,80.2214,,3
0,1,0,1,0,1,1,1,794.5134576,0,1,12.817911,74.85929499999997,,1
0,1,0,1,0,0,0,4,2800.140007,1,1,22.529,88.368,,4
0,0,1,1,0,0,0,3,2000.0,1,1,22.3,73.2,,3
0,1,0,1,0,0,0,2,1200.027429,1,1,19.124896,72.89350300000002,,2
0,1,0,1,0,0,0,3,1811.76252,1,1,19.05871,72.89969,,3
0,0,1,1,0,0,0,2,984.8982272,1,1,12.90579,77.54264,,2
0,1,0,1,0,0,0,3,1500.053573,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,2,1036.111111,1,1,26.724219,88.326357,,2
0,1,0,1,0,0,1,3,1340.022657,1,1,13.011583,80.123114,,3
0,1,0,1,0,0,0,3,1950.13233,1,1,19.255098,72.9815265,,3
0,0,1,1,0,0,0,3,1535.129026,1,1,12.9053,80.1986,,3
0,1,0,1,0,0,0,4,3980.89172,1,1,22.491565,88.402473,,4
0,0,1,1,0,0,0,3,1664.739884,1,1,12.91,77.64,,3
0,0,1,1,0,0,0,1,400.0,1,1,22.3,73.2,,1
0,1,0,1,0,0,1,3,1690.272192,1,1,19.015576,72.85144100000002,,3
0,0,1,1,0,0,0,2,870.0696055999998,1,1,13.035866,80.135164,,2
0,0,1,1,0,0,0,2,830.1404852999998,1,1,20.751625,78.624557,,2
0,1,0,1,0,0,0,2,972.0037748,1,1,12.973237,77.64685899999998,,2
0,0,1,1,0,1,0,2,1125.031961,0,1,26.807605,80.993812,,2
0,1,0,1,0,0,0,3,1388.815266,1,1,28.874383,77.113251,,3
0,0,1,1,0,0,0,2,860.0301011,1,1,12.9828,80.1264,,2
0,1,0,1,0,1,1,1,582.9903977999999,0,1,18.6182,73.7447,,1
0,1,0,1,0,0,1,2,1135.005974,1,1,18.475864,73.89000899999998,,2
0,0,1,1,0,0,1,2,1100.080494,1,1,28.629811,77.434197,,2
0,1,0,1,0,0,0,3,1455.105709,1,1,19.18,72.96333,,3
0,0,1,1,0,0,0,3,1354.83871,1,0,23.414972,87.857086,,3
0,0,1,1,0,0,0,2,4201.680672,1,1,30.251303000000004,78.13839899999998,,2
0,0,1,1,0,0,1,2,1150.146382,1,1,28.9196,76.8972,,2
0,1,0,1,0,0,0,3,1240.162175,1,1,22.722058,75.896906,,3
0,1,0,1,0,0,0,4,2396.166134,1,1,28.9196,76.8972,,4
0,1,0,1,0,0,0,1,608.0810775,1,1,13.00306,80.20389,,1
0,1,0,1,0,1,0,1,725.0,0,1,24.69028,78.41889,,1
0,1,0,1,0,0,1,3,1169.980601,1,1,19.2836,72.8675,,3
0,1,0,1,0,0,0,1,602.4550041,1,1,18.9069,72.8106,,1
0,0,1,1,0,0,0,2,715.0368034,1,1,22.50686,88.223965,,2
0,0,1,1,0,0,0,2,896.7120558,1,1,15.403135,73.821885,,2
0,0,1,1,0,0,0,1,350.05834310000006,1,1,22.594985,88.38598,,1
0,1,0,1,0,0,1,2,1307.075636,1,1,30.662283,76.822397,,2
0,0,1,1,0,0,1,2,987.947046,1,1,28.494868,77.410298,,2
0,0,1,1,0,0,0,2,895.0948801000002,1,1,28.567633,77.383124,,2
0,1,0,1,0,0,1,3,2490.660025,1,1,22.760061,75.928572,,3
0,1,0,1,0,0,0,2,1000.0,1,1,58.69175268,-117.0016994,,2
0,0,1,1,0,0,0,1,600.1529052,1,1,22.63472,75.81139,,1
0,0,1,1,0,0,0,2,1104.112634,1,1,22.471606,70.061222,,2
0,1,0,1,0,1,0,3,1358.560794,0,1,28.474616,76.990309,,3
0,1,0,1,0,0,0,3,1403.049294,1,1,18.5442,73.7948,,3
0,0,1,1,0,0,1,3,3300.330033,1,1,30.684523,76.691728,,3
0,1,0,1,0,0,0,2,1150.0261369999996,1,1,19.038205,73.06612,,2
0,1,0,1,0,0,1,2,849.5145631000001,1,1,28.576117,77.382136,,2
0,1,0,1,0,1,0,2,1557.632399,0,1,18.96,72.82,,2
0,1,0,1,0,0,1,2,924.4042728,1,1,26.928785,75.828002,,2
0,1,0,1,0,0,0,2,1143.644506,1,1,26.832353,75.841749,,2
0,0,1,1,0,0,0,2,650.0742942,1,1,22.12703,88.51872900000002,,2
1,0,0,1,0,1,1,3,1618.556701,0,0,20.013202,73.75309399999998,,3
0,1,0,1,0,0,1,3,1126.985858,1,1,19.1759,72.9522,,3
0,0,1,1,0,0,0,3,940.0179051,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,3,1625.094482,1,1,22.75,77.72,,3
0,1,0,1,0,0,0,2,1188.082617,1,1,13.23,77.7,,2
0,1,0,1,0,0,0,3,1842.925999,1,1,13.064,77.58,,3
0,0,1,1,0,0,0,2,1207.091664,1,1,12.973237,77.64685899999998,,2
0,0,1,1,0,0,0,2,891.0891088999998,1,1,13.013312,77.662077,,2
0,1,0,1,0,0,0,2,999.000999,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1655.198066,1,1,21.0,77.0,,3
0,1,0,1,0,1,1,3,2975.241738,0,1,13.04034,77.591347,,3
0,0,1,1,0,0,0,3,839.6098284,1,1,28.66667,77.41667,,3
0,1,0,1,0,1,0,3,1320.132013,0,1,20.559926,85.947624,,3
0,1,0,1,0,0,1,2,1950.078003,1,1,19.1145,72.8712,,2
0,1,0,1,0,0,0,3,1341.463415,1,1,18.5442,73.7948,,3
0,1,0,1,0,0,0,3,2025.283798,1,1,28.408144,76.963756,,3
0,1,0,1,0,0,1,2,796.9826172999999,1,1,19.040405,72.843932,,2
0,1,0,1,0,0,0,3,1482.300885,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,0,2,602.1897809999998,0,1,22.7,88.45,,2
0,1,0,1,0,1,0,3,1260.759494,0,1,26.675324,88.36301,,3
0,0,1,1,0,0,1,2,900.0,1,1,13.11389,77.59833,,2
0,0,1,1,0,0,0,3,1550.0,1,1,23.352324,85.28718,,3
0,1,0,1,0,1,1,3,2128.007857,0,1,24.69028,78.41889,,3
0,1,0,1,0,1,0,1,656.0310124,0,1,18.964489,73.019574,,1
0,1,0,1,0,1,0,3,1499.819299,0,1,18.5438,73.9438,,3
0,0,1,1,0,0,0,2,1200.068575,1,1,18.61862,73.80373,,2
0,1,0,1,0,1,1,2,1002.795899,0,1,12.90015,80.22791,,2
0,1,0,1,0,0,0,1,585.0885991,1,1,19.2167,73.0833,,1
0,1,0,1,0,0,1,3,1640.112465,1,1,18.964489,73.019574,,3
0,0,1,1,0,0,0,2,1250.0,1,1,26.807408,75.83865899999998,,2
0,0,1,1,0,0,0,2,1175.194359,1,1,12.90579,77.54264,,2
0,0,1,1,0,0,0,2,1250.0,1,1,27.473198,77.644713,,2
0,0,1,1,0,0,0,2,1250.0,1,1,52.55689399999999,-8.369953,,2
0,1,0,1,0,0,0,2,1150.020125,1,1,21.220317,81.672428,,2
0,0,1,1,0,0,1,3,1375.033702,1,1,28.579004,77.431173,,3
0,1,0,1,0,0,1,2,1324.771288,1,1,20.26444,85.82806,,2
0,1,0,1,0,0,1,4,2135.431301,1,1,26.8626,75.7633,,4
0,0,1,1,0,0,0,1,500.0,1,1,19.524064000000006,75.057956,,1
0,1,0,1,0,0,0,2,1070.135002,1,1,22.718204,75.88497199999998,,2
0,1,0,1,0,0,0,2,866.6666667000003,1,1,19.05871,72.89969,,2
0,1,0,1,0,0,1,1,705.0197406000002,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,0,2,831.0824848999998,1,1,22.5922,88.484911,,2
0,1,0,1,0,0,1,2,961.5384615,1,1,19.1955,72.8728,,2
0,1,0,1,0,0,1,3,1545.1736050000004,1,1,13.0519,77.5416,,3
0,1,0,1,0,1,0,2,1312.828207,0,1,20.243276,85.726324,,2
0,1,0,1,0,0,0,2,1403.311816,1,1,19.037971,73.070481,,2
0,1,0,1,0,0,0,2,969.6969697,1,1,18.503344,73.842635,,2
0,1,0,1,0,1,1,4,1772.996364,0,0,19.12,72.91,,4
0,1,0,1,0,0,1,3,1593.033135,1,1,28.9196,76.8972,,3
0,1,0,1,0,1,1,3,2315.184416,0,1,12.9437,77.5702,,3
0,1,0,1,0,0,1,2,1040.041602,1,1,19.2167,73.0833,,2
0,0,1,1,0,1,0,3,1345.29148,0,1,23.35556,85.33471999999998,,3
0,1,0,1,0,0,0,2,1214.771623,1,1,24.395822,78.989627,,2
0,1,0,1,0,1,1,2,543.8907159,0,1,18.5993,73.7625,,2
0,0,1,1,0,0,0,2,1185.08942,1,1,16.7,74.23333000000002,,2
0,0,1,1,0,0,0,2,1225.4901960000002,1,1,24.536408,73.72256,,2
0,1,0,1,0,1,1,3,141161.1644,0,0,12.968,80.1502,,3
0,1,0,1,0,0,0,3,1481.646274,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,904.5454545,1,1,22.85625,88.21678,,2
0,1,0,1,0,1,0,1,335.9297132,0,1,14.72098405,8.792673927000001,,1
0,1,0,1,0,0,0,3,3129.038841,1,1,28.403138,77.070052,,3
0,1,0,1,0,0,1,3,2112.778668,1,1,19.255098,72.9815265,,3
0,1,0,1,0,0,0,2,1362.755651,1,1,15.40194,74.04333000000003,,2
1,0,0,1,0,0,0,2,950.0542888,1,0,26.979452,75.765051,,2
0,1,0,1,0,0,0,3,1600.0,1,1,19.05871,72.89969,,3
0,1,0,1,0,1,1,1,600.035823,0,1,19.35269,72.864824,,1
0,1,0,1,0,0,0,3,1700.294718,1,1,12.872331,74.889927,,3
0,0,1,1,0,0,0,3,1350.438893,1,1,26.850391,75.814198,,3
0,0,1,1,0,0,0,1,775.0314202000002,1,1,30.3018,78.015,,1
0,0,1,1,0,0,1,2,920.2453988,1,1,26.900926,75.775927,,2
0,0,1,1,0,0,0,4,3100.158983,1,1,26.532207,75.520538,,4
0,1,0,1,0,1,1,2,1164.728682,0,0,12.8458,77.6727,,2
0,1,0,1,0,0,1,3,1453.488372,1,1,19.1849,72.8347,,3
0,1,0,1,0,1,1,2,1100.046318,0,1,18.518797,73.933947,,2
0,0,1,1,0,0,0,4,2198.492462,1,1,28.629811,77.434197,,4
0,0,1,1,0,0,0,4,3410.518758,1,1,13.11389,77.59833,,4
0,0,1,1,0,0,0,3,1650.165017,1,1,24.58333,73.68333,,3
0,1,0,1,0,0,0,2,908.9531889,1,1,18.475864,73.89000899999998,,2
0,1,0,1,0,0,1,2,840.1284902000001,1,1,18.52361,73.84778,,2
0,1,0,1,0,0,0,3,1784.555483,1,1,13.070052,77.62715,,3
0,1,0,1,0,0,0,3,1549.755302,1,1,22.802995000000006,86.167625,,3
0,1,0,1,0,0,0,3,1825.6772670000007,1,1,28.874383,77.113251,,3
0,1,0,1,0,0,0,2,1020.002649,1,1,19.0168,73.09646,,2
0,1,0,1,0,0,0,4,2456.140351,1,1,19.015277,73.01838199999997,,4
0,0,1,1,0,0,1,2,1098.049348,1,1,13.055985,77.622157,,2
0,1,0,1,0,0,1,2,1044.097777,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,3,1296.776584,1,1,26.928785,75.828002,,3
0,1,0,1,0,1,0,3,1250.0,0,1,23.163669,77.422617,,3
1,0,0,1,0,1,1,2,824.8880508999998,0,0,16.98333,73.3,,2
0,0,1,1,0,0,0,1,400.0,1,1,23.275614,77.378878,,1
0,0,1,1,0,0,0,2,1000.0,1,1,24.450053,84.820767,,2
0,1,0,1,0,0,0,3,844.3203221000001,1,1,19.249861,72.96386600000002,,3
0,1,0,1,0,0,0,1,399.8857469,1,1,28.698133,77.335746,,1
0,1,0,1,0,1,1,1,408.4739312,0,0,24.69028,78.41889,,1
0,1,0,1,0,0,0,3,961.5384615,1,1,12.9376465,80.1311095,,3
0,1,0,1,0,0,0,3,1524.622656,1,1,18.96667,72.83333,,3
0,0,1,1,0,0,0,2,2100.105005,1,1,22.239999,73.074686,,2
0,1,0,1,0,0,0,2,901.1145364,1,1,13.035866,80.135164,,2
0,0,1,1,0,0,0,2,1184.1506,1,1,28.5679,77.3679,,2
0,1,0,1,0,1,1,2,1150.033047,0,1,28.716907,77.12469899999998,,2
0,1,0,1,0,0,1,4,2250.08036,1,1,19.1758,72.8643,,4
0,1,0,1,0,0,0,2,930.2325581,1,1,23.101493,79.72470799999998,,2
0,1,0,1,0,0,0,3,1526.384649,1,1,24.617977,73.708104,,3
0,1,0,1,0,1,0,2,913.5802469,0,0,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,3,1417.23356,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,3,1500.0,1,1,26.900926,75.775927,,3
0,0,1,1,0,1,0,2,750.2027575000002,0,1,30.664299,76.817624,,2
0,0,1,1,0,0,0,4,850.1594049,1,1,23.206819,77.390695,,4
0,1,0,1,0,1,0,3,1375.0,0,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,3,1483.117703,1,1,12.95619,77.70194000000002,,3
0,1,0,1,0,1,0,2,1222.222222,0,1,11.09,76.99778,,2
0,1,0,1,0,0,0,2,1250.0,1,1,18.5823,73.983,,2
0,1,0,1,0,0,0,3,1723.8407170000007,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,1080.038573,1,1,12.9223,77.5532,,2
0,0,1,1,0,0,0,1,425.0797024,1,1,22.3,73.2,,1
0,1,0,1,0,0,0,4,2600.183542,1,1,22.722058,75.896906,,4
0,0,1,1,0,0,0,2,849.8583569,1,1,9.946434,76.347436,,2
0,1,0,1,0,0,0,3,1370.17071,1,1,21.721344,73.001615,,3
0,1,0,1,0,0,1,2,519.049102,1,1,19.371618,72.824114,,2
0,0,1,1,0,0,0,3,1280.062064,1,1,22.810394,86.154298,,3
0,1,0,1,0,0,1,2,1006.936675,1,1,28.506454,77.40956800000002,,2
0,1,0,1,0,0,0,1,650.0674597999998,1,1,30.725549,76.755804,,1
0,0,1,1,0,0,0,3,1247.104935,1,1,26.959353000000004,75.77919399999998,,3
0,1,0,1,0,0,0,2,954.7038328,1,1,28.553374,77.355611,,2
0,1,0,1,0,0,0,2,1387.326584,1,1,28.368269,77.37273,,2
0,1,0,1,0,0,0,2,926.1458086,1,1,13.011583,80.123114,,2
0,0,1,1,0,0,0,2,460.0845561,1,1,15.349035999999998,75.11065,,2
0,0,1,1,0,0,0,2,1114.827202,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,1,700.0,1,1,28.454356,77.037981,,1
0,0,1,1,0,0,0,1,459.8042124,1,1,22.47,70.07,,1
0,0,1,1,0,0,0,3,1523.702032,1,1,22.486821,88.233267,,3
0,1,0,1,0,1,1,2,1106.19469,0,0,13.036,77.6226,,2
0,0,1,1,0,0,0,3,1350.590884,1,1,23.299119,77.400416,,3
0,0,1,1,0,0,0,2,1255.155101,1,1,24.090195,87.990011,,2
0,1,0,1,0,0,0,3,2694.097477,1,1,12.977042,77.595277,,3
0,1,0,1,0,0,0,2,1090.512541,1,1,19.035407,73.065449,,2
0,0,1,1,0,0,0,2,931.1606252,1,1,22.352866,87.337165,,2
0,1,0,1,0,1,1,3,1145.617667,0,1,24.69028,78.41889,,3
0,0,1,1,0,0,0,2,1215.189873,1,1,30.92,77.12,,2
0,1,0,1,0,1,1,1,729.9944557,0,1,18.96,72.82,,1
0,0,1,1,0,0,0,3,1435.406699,1,1,22.271018,73.154216,,3
0,1,0,1,0,0,0,2,964.7853353,1,1,19.18,72.96333,,2
0,0,1,1,0,0,0,2,1099.129777,1,1,18.452663,73.93104,,2
0,0,1,1,0,0,0,2,1200.0,1,1,21.23795,81.63368,,2
0,1,0,1,0,0,0,2,1075.268817,1,1,28.629811,77.434197,,2
0,0,1,1,0,0,0,2,1000.0,1,1,28.644695,77.33895600000002,,2
0,1,0,1,0,1,0,3,1012.698413,0,1,22.140267,88.40308900000002,,3
0,0,1,1,0,0,0,2,1076.320939,1,1,15.28232,73.984963,,2
0,1,0,1,0,0,1,3,2285.714286,1,1,28.560719,77.386208,,3
0,1,0,1,0,0,0,3,1454.83871,1,1,22.494831,88.37056700000002,,3
0,0,1,1,0,0,0,2,1196.172249,1,1,12.952357,77.72250600000002,,2
0,1,0,1,0,0,1,4,2232.062498,1,1,33.45,76.24,,4
0,0,1,1,0,1,0,1,950.3695882,0,1,26.86056,80.91583,,1
0,1,0,1,0,0,0,4,2099.90455,1,1,19.068492000000006,72.898896,,4
0,1,0,1,0,0,0,2,1250.0,1,1,19.141644,72.842908,,2
0,1,0,1,0,1,1,3,1328.572615,0,1,18.5438,73.9438,,3
0,1,0,1,0,0,1,2,1023.783273,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,550.0,1,1,20.26444,85.82806,,2
0,1,0,1,0,0,0,3,1296.17628,1,1,12.925027,80.235348,,3
0,1,0,1,0,0,0,4,2200.362413,1,1,30.678174,76.712936,,4
0,0,1,1,0,0,0,1,550.1040737000002,1,1,30.65,76.82,,1
0,1,0,1,0,0,1,3,1652.605027,1,1,24.69028,78.41889,,3
0,0,1,1,0,0,0,2,840.3361345000002,1,1,22.271214,73.188827,,2
0,1,0,1,0,0,0,2,870.0870087000002,1,1,18.687433,72.948287,,2
0,1,0,1,0,0,0,2,1120.029867,1,1,19.1034,73.0084,,2
0,1,0,1,0,1,1,3,1366.120219,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,4,2381.762504,1,1,19.05871,72.89969,,4
0,1,0,1,0,1,1,3,135898.6105,0,0,28.474616,76.990309,,3
0,0,1,1,0,0,0,6,18705.03597,1,1,22.674743,72.803226,,6
0,0,1,1,0,0,1,3,1738.473167,1,1,30.712867,76.648557,,3
0,1,0,1,0,0,0,2,1066.666667,1,1,12.91716,80.19287,,2
0,1,0,1,0,0,1,2,1351.070464,1,1,31.292091,75.543763,,2
0,0,1,1,0,0,0,2,925.008259,1,1,12.85826,80.18419499999997,,2
0,0,1,1,0,1,0,3,1784.973018,0,1,12.87004,77.673275,,3
0,1,0,1,0,1,1,2,921.8106996,0,1,28.415363,76.90789000000002,,2
0,0,1,1,0,0,0,1,560.0358422999999,1,1,18.442587,73.829832,,1
0,0,1,1,0,0,0,2,1366.414959,1,1,21.143354,72.770931,,2
0,0,1,1,0,0,0,2,1154.0236960000002,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,0,2,430.10752689999987,1,1,22.17,71.67,,2
0,1,0,1,0,0,0,2,1250.0,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,2,834.1675008,1,1,23.55,87.32,,2
0,0,1,1,0,0,0,2,750.0,1,1,9.97833,76.28361,,2
0,1,0,1,0,0,0,3,1350.0135,1,1,18.52361,73.84778,,3
0,0,1,1,0,0,0,3,2240.325866,1,1,22.724352,75.878033,,3
0,1,0,1,0,0,0,3,1600.0,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,4,2645.091022,1,1,28.506454,77.40956800000002,,4
0,1,0,1,0,0,0,3,1330.321285,1,1,28.506454,77.40956800000002,,3
0,1,0,1,0,0,0,3,1393.523062,1,1,26.900926,75.775927,,3
0,0,1,1,0,0,0,3,1656.177542,1,1,12.326657,76.63796500000002,,3
0,1,0,1,0,0,0,2,1080.074488,1,1,12.904179,77.665897,,2
0,1,0,1,0,0,0,2,1481.481481,1,1,18.5101,73.8141,,2
0,1,0,1,0,1,0,2,1100.128921,0,1,23.352324,85.28718,,2
0,0,1,1,0,0,0,2,9001.956947,1,1,17.443820000000002,78.520409,,2
0,1,0,1,0,0,1,1,710.0720996,1,1,24.69028,78.41889,,1
0,0,1,1,0,0,0,2,1400.1680199999996,1,1,12.863492,77.74143000000002,,2
0,0,1,1,0,0,0,2,1000.0,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,1,1,2,709.5343680999998,0,0,20.07911,73.911636,,2
0,1,0,1,0,0,0,4,2372.6273730000007,1,1,21.204896,81.18395600000002,,4
0,0,1,1,0,0,1,1,625.0,1,1,22.271018,73.154216,,1
0,1,0,1,0,0,0,2,1100.352113,1,1,26.832353,75.841749,,2
0,1,0,1,0,0,0,2,818.5840708,1,1,28.66667,77.41667,,2
0,1,0,1,0,0,0,2,1341.64777,1,1,29.031215000000003,77.071786,,2
0,0,1,1,0,0,1,2,1293.711325,1,1,28.546788,77.37849399999998,,2
0,0,1,1,0,0,1,2,1296.111665,1,1,12.8458,77.6727,,2
1,0,0,1,0,1,0,2,750.0,0,0,12.975,80.13472,,2
0,1,0,1,0,0,1,1,670.0655499,1,1,18.973908,73.02510600000002,,1
0,1,0,1,0,0,1,2,1015.072285,1,1,28.743724,76.81131500000002,,2
0,0,1,1,0,0,0,2,1000.0,1,1,23.18278,75.77722,,2
0,1,0,1,0,0,0,2,1247.833622,1,1,19.221571,73.042474,,2
